#timestamp,#frame_is_ok,#U1,#current1,#activepow1
1732033823.076941449,true,228.6,1.9,436.6
1732033823.087188241,true,228.6,1.9,436.6
1732033823.096940820,true,228.6,1.9,436.6
1732033823.107188871,true,227.9,1.9,433.8
1732033823.116941850,true,228.5,2.0,454.9
1732033823.127184930,true,227.8,2.0,452.0
1732033823.136853695,true,228.5,2.0,454.9
1732033823.147099437,true,228.5,2.0,454.9
1732033823.156856998,true,228.5,2.0,443.1
1732033823.167025467,true,227.8,2.0,440.3
1732033823.177357391,true,228.5,2.0,443.1
1732033823.187016365,true,228.5,2.0,443.1
1732033823.197277470,true,228.4,2.0,453.1
1732033823.207020779,true,227.7,2.0,450.2
1732033823.217278040,true,228.4,2.0,453.1
1732033823.227013285,true,228.4,2.0,453.1
1732033823.237277707,true,228.5,2.0,455.6
1732033823.246933385,true,227.8,2.0,452.7
1732033823.257181056,true,228.5,2.0,455.6
1732033823.266937387,true,228.5,2.0,455.6
1732033823.277190406,true,228.6,2.0,455.7
1732033823.286933336,true,227.8,2.0,452.8
1732033823.297194022,true,228.6,2.0,455.7
1732033823.307349170,true,228.6,2.0,455.7
1732033823.317027630,true,228.6,2.0,454.1
1732033823.327362706,true,227.9,2.0,451.2
1732033823.337027286,true,228.6,2.0,454.1
1732033823.347361259,true,228.6,2.0,454.1
1732033823.357025465,true,228.5,2.0,455.1
1732033823.367278904,true,227.8,2.0,452.2
1732033823.377019077,true,228.5,2.0,455.1
1732033823.387267342,true,227.8,2.0,452.2
1732033823.396943797,true,228.6,2.0,450.8
1732033823.407194883,true,228.6,2.0,450.8
1732033823.416935637,true,227.9,2.0,447.9
1732033823.427187778,true,228.6,2.0,450.8
1732033823.436944130,true,228.5,2.0,456.8
1732033823.447188908,true,227.8,2.0,453.9
1732033823.457441342,true,228.5,2.0,456.8
1732033823.467108183,true,228.5,2.0,456.8
1732033823.477356783,true,227.8,2.0,451.3
1732033823.487015777,true,228.6,2.0,454.2
1732033823.497363784,true,228.6,2.0,454.2
1732033823.507020861,true,227.8,2.0,451.3
1732033823.517275435,true,228.6,2.0,457.3
1732033823.527016186,true,228.6,2.0,457.3
1732033823.537279493,true,227.8,2.0,454.4
1732033823.546940347,true,228.6,2.0,457.3
1732033823.557281417,true,228.5,2.0,454.0
1732033823.567525146,true,228.5,2.0,454.0
1732033823.577193201,true,227.7,2.0,451.1
1732033823.587444079,true,228.5,2.0,454.0
1732033823.597184806,true,228.5,2.0,455.1
1732033823.607449019,true,227.7,2.0,452.2
1732033823.617196974,true,228.5,2.0,455.1
1732033823.627364676,true,228.5,2.0,455.1
1732033823.637029496,true,228.6,2.0,444.5
1732033823.647359697,true,228.6,2.0,444.5
1732033823.657017127,true,228.6,2.0,444.5
1732033823.667361918,true,227.8,2.0,441.6
1732033823.677018327,true,228.7,2.0,449.8
1732033823.687272419,true,228.7,2.0,449.8
1732033823.697029383,true,227.9,2.0,446.9
1732033823.707279816,true,228.7,2.0,449.8
1732033823.716941129,true,228.6,2.0,454.7
1732033823.727279692,true,227.9,2.0,451.8
1732033823.736944464,true,228.6,2.0,454.7
1732033823.747196937,true,228.6,2.0,454.7
1732033823.757452197,true,228.6,2.0,444.6
1732033823.767191460,true,227.9,2.0,441.8
1732033823.777443601,true,228.6,2.0,444.6
1732033823.787108835,true,227.9,2.0,441.8
1732033823.797352651,true,228.5,2.0,451.3
1732033823.807029656,true,227.7,2.0,448.4
1732033823.817352915,true,228.5,2.0,451.3
1732033823.827612362,true,228.5,2.0,451.3
1732033823.837277201,true,228.4,2.0,455.8
1732033823.847527350,true,227.7,2.0,452.9
1732033823.857269611,true,228.4,2.0,455.8
1732033823.867534066,true,228.4,2.0,455.8
1732033823.877268184,true,228.4,2.0,457.0
1732033823.887532013,true,227.7,2.0,454.0
1732033823.897187602,true,228.4,2.0,457.0
1732033823.907443127,true,228.4,2.0,457.0
1732033823.917196631,true,228.5,2.0,443.7
1732033823.927448944,true,227.8,2.0,440.9
1732033823.937193921,true,228.5,2.0,443.7
1732033823.947360477,true,228.5,2.0,443.7
1732033823.957029438,true,228.4,2.0,451.6
1732033823.967365143,true,227.7,2.0,448.7
1732033823.977025481,true,228.4,2.0,451.6
1732033823.987360545,true,228.4,2.0,451.6
1732033823.997024659,true,228.5,2.0,442.4
1732033824.007274017,true,227.8,1.9,439.5
1732033824.017526302,true,228.5,2.0,442.4
1732033824.027283054,true,228.5,2.0,442.4
1732033824.037524838,true,228.5,2.0,443.2
1732033824.047280420,true,227.8,2.0,440.4
1732033824.057440103,true,228.5,2.0,443.2
1732033824.067194558,true,228.5,2.0,443.2
1732033824.077449709,true,228.6,2.0,443.9
1732033824.087197267,true,227.8,2.0,441.0
1732033824.097448815,true,228.6,2.0,443.9
1732033824.107113538,true,228.6,2.0,443.9
1732033824.117366180,true,227.8,2.0,440.9
1732033824.127616745,true,228.6,2.0,443.8
1732033824.137352886,true,228.6,2.0,443.8
1732033824.147619127,true,227.8,2.0,440.9
1732033824.157354417,true,228.5,2.0,443.4
1732033824.167529211,true,228.5,2.0,443.4
1732033824.177272757,true,228.5,2.0,443.4
1732033824.187532856,true,227.8,2.0,440.6
1732033824.197278209,true,228.5,2.0,445.4
1732033824.207522355,true,228.5,2.0,445.4
1732033824.217198213,true,228.5,2.0,445.4
1732033824.227441718,true,227.8,2.0,442.6
1732033824.237198414,true,228.6,2.0,444.3
1732033824.247448782,true,228.6,2.0,444.3
1732033824.257189067,true,227.9,2.0,441.4
1732033824.267367555,true,228.6,2.0,444.3
1732033824.277027865,true,228.6,2.0,445.3
1732033824.287366565,true,227.9,2.0,442.5
1732033824.297618421,true,228.6,2.0,445.3
1732033824.307357779,true,227.9,2.0,442.5
1732033824.317613873,true,228.6,2.0,442.3
1732033824.327270190,true,228.6,2.0,442.3
1732033824.337535554,true,228.6,2.0,442.3
1732033824.347273445,true,227.9,1.9,439.5
1732033824.357535589,true,228.6,2.0,442.8
1732033824.367285432,true,228.6,2.0,442.8
1732033824.377449142,true,227.9,1.9,440.0
1732033824.387714028,true,228.6,2.0,442.8
1732033824.397438436,true,228.7,2.0,443.9
1732033824.407194664,true,228.0,2.0,441.1
1732033824.417438933,true,228.7,2.0,443.9
1732033824.427618789,true,228.7,2.0,443.9
1732033824.437359490,true,228.7,2.0,453.4
1732033824.447027851,true,228.0,2.0,450.5
1732033824.457362269,true,228.7,2.0,453.4
1732033824.467606751,true,228.7,2.0,453.4
1732033824.477282846,true,228.6,2.0,455.9
1732033824.487527609,true,227.9,2.0,453.0
1732033824.497284008,true,228.6,2.0,455.9
1732033824.507527000,true,228.6,2.0,455.9
1732033824.517282361,true,228.5,2.0,455.6
1732033824.527526414,true,227.8,2.0,452.7
1732033824.537186584,true,228.5,2.0,455.6
1732033824.547450411,true,228.5,2.0,455.6
1732033824.557186980,true,228.5,2.0,457.6
1732033824.567451482,true,227.8,2.0,454.7
1732033824.577714970,true,228.5,2.0,457.6
1732033824.587443603,true,227.8,2.0,454.7
1732033824.597619325,true,228.5,2.0,454.1
1732033824.607356149,true,228.5,2.0,454.1
1732033824.617619296,true,228.5,2.0,454.1
1732033824.627355560,true,227.8,2.0,451.2
1732033824.637620359,true,228.5,2.0,444.7
1732033824.647276462,true,228.5,2.0,444.7
1732033824.657523952,true,228.5,2.0,444.7
1732033824.667280343,true,227.8,2.0,441.8
1732033824.677523538,true,228.5,2.0,443.8
1732033824.687283791,true,228.5,2.0,443.8
1732033824.697452824,true,228.5,2.0,443.8
1732033824.707199926,true,227.8,2.0,441.0
1732033824.717442978,true,228.5,2.0,450.6
1732033824.727715894,true,228.5,2.0,450.6
1732033824.737441513,true,228.5,2.0,450.6
1732033824.747623193,true,227.7,2.0,447.7
1732033824.757356634,true,228.4,2.0,455.0
1732033824.767616918,true,228.4,2.0,455.0
1732033824.777365189,true,228.4,2.0,455.0
1732033824.787614220,true,227.7,2.0,452.1
1732033824.797362311,true,228.4,2.0,455.6
1732033824.807536568,true,228.4,2.0,455.6
1732033824.817272536,true,227.7,2.0,452.7
1732033824.827536862,true,228.4,2.0,455.6
1732033824.837273834,true,228.4,2.0,453.9
1732033824.847534255,true,227.7,2.0,451.0
1732033824.857198718,true,228.4,2.0,453.9
1732033824.867442620,true,228.4,2.0,453.9
1732033824.877718135,true,228.3,2.0,454.9
1732033824.887440959,true,227.6,2.0,452.0
1732033824.897716916,true,228.3,2.0,454.9
1732033824.907445855,true,227.6,2.0,452.0
1732033824.917617161,true,228.4,2.0,451.9
1732033824.927360726,true,228.4,2.0,451.9
1732033824.937609054,true,228.4,2.0,451.9
1732033824.947368961,true,227.7,2.0,449.1
1732033824.957619241,true,228.5,2.0,454.2
1732033824.967285766,true,228.5,2.0,454.2
1732033824.977537955,true,228.5,2.0,454.2
1732033824.987281760,true,227.8,2.0,451.4
1732033824.997525317,true,228.4,2.0,451.4
1732033825.007285549,true,228.4,2.0,451.4
1732033825.017453275,true,228.4,2.0,451.4
1732033825.027719709,true,227.7,2.0,448.5
1732033825.037446215,true,228.4,2.0,446.9
1732033825.047719064,true,228.4,2.0,446.9
1732033825.057447373,true,228.4,2.0,446.9
1732033825.067717757,true,227.7,2.0,444.0
1732033825.077358705,true,228.4,2.0,453.2
1732033825.087621939,true,228.4,2.0,453.2
1732033825.097362317,true,228.4,2.0,453.2
1732033825.107613960,true,227.7,2.0,450.3
1732033825.117361976,true,228.6,2.0,443.8
1732033825.127527990,true,228.6,2.0,443.8
1732033825.137283463,true,227.8,2.0,441.0
1732033825.147532051,true,228.6,2.0,443.8
1732033825.157718009,true,228.6,2.0,444.1
1732033825.167530135,true,227.8,2.0,441.3
1732033825.177718546,true,228.6,2.0,444.1
1732033825.187446971,true,228.6,2.0,444.1
1732033825.197718750,true,227.8,1.9,436.6
1732033825.207442906,true,228.5,1.9,439.4
1732033825.217717859,true,228.5,1.9,439.4
1732033825.227442304,true,228.5,1.9,439.4
1732033825.237617724,true,228.6,2.0,461.8
1732033825.247364505,true,227.9,2.0,458.9
1732033825.257618285,true,228.6,2.0,461.8
1732033825.267358478,true,227.9,2.0,458.9
1732033825.277618558,true,228.5,2.1,474.2
1732033825.287874375,true,228.5,2.1,474.2
1732033825.297537411,true,228.5,2.1,474.2
1732033825.307856553,true,227.7,2.1,471.2
1732033825.317532945,true,228.4,2.2,488.2
1732033825.327857980,true,228.4,2.2,488.2
1732033825.337525395,true,228.4,2.2,488.2
1732033825.347718793,true,227.7,2.1,485.1
1732033825.357445606,true,228.3,2.2,507.6
1732033825.367716802,true,228.3,2.2,507.6
1732033825.377445364,true,228.3,2.2,507.6
1732033825.387717939,true,227.5,2.2,504.4
1732033825.397358682,true,228.3,2.3,518.2
1732033825.407622908,true,228.3,2.3,518.2
1732033825.417358329,true,228.3,2.3,518.2
1732033825.427623136,true,227.5,2.3,514.9
1732033825.437362387,true,228.4,2.3,531.1
1732033825.447525963,true,228.4,2.3,531.1
1732033825.457857695,true,228.4,2.3,531.1
1732033825.467526532,true,227.6,2.3,527.7
1732033825.477859828,true,228.2,2.5,561.4
1732033825.487539066,true,228.2,2.5,561.4
1732033825.497718415,true,227.4,2.5,557.8
1732033825.507446042,true,228.2,2.5,561.4
1732033825.517718286,true,228.1,2.5,560.6
1732033825.527447959,true,227.4,2.5,557.0
1732033825.537718531,true,228.1,2.5,560.6
1732033825.547962814,true,228.1,2.5,560.6
1732033825.557617021,true,228.1,2.5,572.9
1732033825.567363509,true,227.4,2.5,569.3
1732033825.577615464,true,228.1,2.5,572.9
1732033825.587858796,true,228.1,2.5,572.9
1732033825.597619209,true,228.0,2.6,587.0
1732033825.607878439,true,227.3,2.6,583.3
1732033825.617542200,true,228.0,2.6,587.0
1732033825.627856258,true,228.0,2.6,587.0
1732033825.637535588,true,227.9,2.6,593.5
1732033825.647862690,true,227.9,2.6,593.5
1732033825.657455319,true,227.9,2.6,593.5
1732033825.667718153,true,227.9,2.6,593.5
1732033825.677454314,true,227.9,2.7,617.4
1732033825.687721417,true,227.2,2.7,613.4
1732033825.697447710,true,227.9,2.7,617.4
1732033825.707720410,true,227.9,2.7,617.4
1732033825.717367088,true,228.0,2.8,629.9
1732033825.727620528,true,227.3,2.8,625.8
1732033825.737864967,true,228.0,2.8,629.9
1732033825.747628342,true,228.0,2.8,629.9
1732033825.757863382,true,227.4,2.8,631.6
1732033825.767535793,true,228.2,2.8,635.6
1732033825.777719199,true,227.4,2.8,631.6
1732033825.787528712,true,228.2,2.8,635.6
1732033825.797860768,true,228.2,2.8,634.5
1732033825.807548120,true,227.5,2.8,630.5
1732033825.817721016,true,228.2,2.8,634.5
1732033825.827448659,true,227.5,2.8,630.5
1732033825.837719307,true,228.0,2.9,650.7
1732033825.847445262,true,227.3,2.9,646.6
1732033825.857719287,true,228.0,2.9,650.7
1732033825.867951095,true,228.0,2.9,650.7
1732033825.877619088,true,227.3,2.8,642.4
1732033825.887858959,true,228.0,2.9,646.5
1732033825.897611598,true,228.0,2.9,646.5
1732033825.907858946,true,227.3,2.8,642.4
1732033825.917619572,true,228.0,2.9,651.9
1732033825.927867939,true,228.0,2.9,651.9
1732033825.937536136,true,228.0,2.9,651.9
1732033825.947856184,true,227.3,2.9,647.8
1732033825.957531236,true,227.9,2.9,647.1
1732033825.967719864,true,227.9,2.9,647.1
1732033825.977532976,true,227.9,2.9,647.1
1732033825.987720389,true,227.2,2.8,643.0
1732033825.997449178,true,227.9,2.8,646.2
1732033826.007720020,true,227.9,2.8,646.2
1732033826.017445891,true,227.9,2.8,646.2
1732033826.027721006,true,227.2,2.8,642.1
1732033826.037865678,true,228.0,2.8,646.5
1732033826.047617731,true,228.0,2.8,646.5
1732033826.057861460,true,228.0,2.8,646.5
1732033826.067621981,true,227.3,2.8,642.4
1732033826.077868633,true,228.1,2.9,648.9
1732033826.087533051,true,228.1,2.9,648.9
1732033826.097722425,true,228.1,2.9,648.9
1732033826.107533381,true,227.3,2.9,644.8
1732033826.117862205,true,228.0,2.9,647.0
1732033826.127530850,true,228.0,2.9,647.0
1732033826.137722601,true,228.0,2.9,647.0
1732033826.147954157,true,227.2,2.8,642.9
1732033826.157726165,true,228.1,2.9,648.4
1732033826.167954659,true,228.1,2.9,648.4
1732033826.177721289,true,228.1,2.9,648.4
1732033826.187949065,true,227.3,2.9,644.3
1732033826.197626523,true,227.9,2.9,662.3
1732033826.207867065,true,227.9,2.9,662.3
1732033826.217611543,true,227.9,2.9,662.3
1732033826.227861446,true,227.2,2.9,658.1
1732033826.237615986,true,227.9,2.9,652.3
1732033826.247862380,true,227.9,2.9,652.3
1732033826.257538639,true,227.9,2.9,652.3
1732033826.267721645,true,227.2,2.9,648.2
1732033826.277534268,true,227.9,2.9,662.1
1732033826.287722250,true,227.1,2.9,657.9
1732033826.297535515,true,227.9,2.9,662.1
1732033826.307722672,true,227.9,2.9,662.1
1732033826.317954003,true,228.0,2.8,646.4
1732033826.327722110,true,227.3,2.8,642.2
1732033826.337452692,true,228.0,2.8,646.4
1732033826.347723389,true,228.0,2.8,646.4
1732033826.357871280,true,227.9,2.9,649.5
1732033826.367628810,true,227.2,2.9,645.3
1732033826.377870851,true,227.9,2.9,649.5
1732033826.387618731,true,227.9,2.9,649.5
1732033826.397864020,true,228.0,2.9,654.3
1732033826.407544111,true,228.0,2.9,654.3
1732033826.417728052,true,228.0,2.9,654.3
1732033826.427540555,true,227.2,2.9,650.2
1732033826.437724836,true,227.8,2.9,667.0
1732033826.447536048,true,227.1,2.9,662.7
1732033826.457722130,true,227.8,2.9,667.0
1732033826.467449929,true,227.8,2.9,667.0
1732033826.477723008,true,228.0,2.9,657.7
1732033826.487446698,true,227.3,2.9,653.5
1732033826.497722482,true,228.0,2.9,657.7
1732033826.507951136,true,228.0,2.9,657.7
1732033826.517623541,true,227.3,2.8,642.1
1732033826.527867278,true,228.0,2.9,646.2
1732033826.537628032,true,228.0,2.9,646.2
1732033826.547871388,true,227.3,2.8,642.1
1732033826.557628452,true,227.9,2.9,661.4
1732033826.567872763,true,227.9,2.9,661.4
1732033826.577532423,true,227.9,2.9,661.4
1732033826.587864736,true,227.2,2.9,657.2
1732033826.597540209,true,228.0,2.9,650.1
1732033826.607723523,true,228.0,2.9,650.1
1732033826.617955529,true,228.0,2.9,650.1
1732033826.627723832,true,227.3,2.9,646.0
1732033826.637952326,true,228.0,2.9,662.6
1732033826.647724537,true,228.0,2.9,662.6
1732033826.657951808,true,227.2,2.9,658.3
1732033826.667726025,true,228.0,2.9,662.6
1732033826.677956799,true,228.0,3.0,670.5
1732033826.687615401,true,228.0,3.0,670.5
1732033826.697864214,true,228.0,3.0,670.5
1732033826.707620794,true,227.2,2.9,666.2
1732033826.717864459,true,227.9,2.9,661.1
1732033826.728039449,true,227.9,2.9,661.1
1732033826.737724260,true,227.9,2.9,661.1
1732033826.747534386,true,227.2,2.9,656.9
1732033826.757864498,true,228.0,2.9,667.9
1732033826.768040224,true,228.0,2.9,667.9
1732033826.777723768,true,228.0,2.9,667.9
1732033826.787952714,true,227.3,2.9,663.6
1732033826.797724337,true,228.1,2.9,662.9
1732033826.807956575,true,228.1,2.9,662.9
1732033826.817725390,true,228.1,2.9,662.9
1732033826.827956354,true,227.4,2.9,658.7
1732033826.837625134,true,228.1,2.9,662.1
1732033826.847868435,true,228.1,2.9,662.1
1732033826.857624814,true,228.1,2.9,662.1
1732033826.867873266,true,227.4,2.9,657.9
1732033826.877617135,true,227.9,2.9,667.4
1732033826.887863042,true,227.9,2.9,667.4
1732033826.897538081,true,227.2,2.9,663.2
1732033826.907865956,true,227.9,2.9,667.4
1732033826.918028843,true,228.0,3.0,679.9
1732033826.927725274,true,227.2,3.0,675.6
1732033826.937957011,true,228.0,3.0,679.9
1732033826.947724427,true,228.0,3.0,679.9
1732033826.957953090,true,228.0,2.9,666.5
1732033826.967724660,true,227.2,2.9,662.3
1732033826.977953381,true,228.0,2.9,666.5
1732033826.987725342,true,228.0,2.9,666.5
1732033826.997954407,true,227.9,3.0,672.9
1732033827.007618478,true,227.2,3.0,668.6
1732033827.017866493,true,227.9,3.0,672.9
1732033827.028033032,true,227.9,3.0,672.9
1732033827.037873618,true,228.0,2.9,663.2
1732033827.047542354,true,227.2,2.9,659.0
1732033827.057725850,true,228.0,2.9,663.2
1732033827.068041892,true,228.0,2.9,663.2
1732033827.077726223,true,227.9,3.0,668.5
1732033827.088041584,true,227.2,2.9,664.3
1732033827.097725753,true,227.9,3.0,668.5
1732033827.107954487,true,227.9,3.0,668.5
1732033827.117726218,true,227.8,3.0,681.2
1732033827.127958320,true,227.1,3.0,676.8
1732033827.137726855,true,227.8,3.0,681.2
1732033827.147958544,true,227.8,3.0,681.2
1732033827.157622595,true,227.1,3.0,670.5
1732033827.167861916,true,227.8,3.0,674.8
1732033827.178042871,true,227.8,3.0,674.8
1732033827.187874650,true,227.1,3.0,670.5
1732033827.197623994,true,227.9,2.9,662.1
1732033827.207862631,true,227.9,2.9,662.1
1732033827.218042481,true,227.9,2.9,662.1
1732033827.227862755,true,227.1,2.9,657.9
1732033827.238038403,true,227.9,3.0,674.2
1732033827.247868483,true,227.9,3.0,674.2
1732033827.258034728,true,227.9,3.0,674.2
1732033827.267727534,true,227.2,3.0,669.9
1732033827.277958371,true,227.7,2.9,666.0
1732033827.287726978,true,227.7,2.9,666.0
1732033827.297958559,true,227.7,2.9,666.0
1732033827.307727496,true,227.7,2.9,666.0
1732033827.317961454,true,227.8,2.9,664.4
1732033827.327620275,true,227.1,2.9,660.2
1732033827.337863304,true,227.8,2.9,664.4
1732033827.348043214,true,227.8,2.9,664.4
1732033827.357876277,true,227.9,3.0,676.2
1732033827.368043755,true,227.1,3.0,671.9
1732033827.377727548,true,227.9,3.0,676.2
1732033827.388044028,true,227.1,3.0,671.9
1732033827.397726979,true,227.8,3.0,679.3
1732033827.408039642,true,227.8,3.0,679.3
1732033827.417868771,true,227.8,3.0,679.3
1732033827.427956585,true,227.1,3.0,674.9
1732033827.437729231,true,227.8,3.0,683.1
1732033827.447960728,true,227.8,3.0,683.1
1732033827.457727596,true,227.8,3.0,683.1
1732033827.467955960,true,227.1,3.0,678.7
1732033827.477624124,true,227.8,3.0,676.5
1732033827.487875502,true,227.8,3.0,676.5
1732033827.497629937,true,227.8,3.0,676.5
1732033827.507868470,true,227.1,3.0,672.2
1732033827.517621441,true,227.9,3.0,681.5
1732033827.527869838,true,227.9,3.0,681.5
1732033827.538034537,true,227.9,3.0,681.5
1732033827.547729078,true,227.1,3.0,677.2
1732033827.558041657,true,227.7,3.1,698.9
1732033827.567726657,true,227.7,3.1,698.9
1732033827.577954861,true,227.7,3.1,698.9
1732033827.587726977,true,227.0,3.1,694.5
1732033827.597957311,true,227.9,3.0,675.0
1732033827.607728356,true,227.9,3.0,675.0
1732033827.617961327,true,227.9,3.0,675.0
1732033827.627728913,true,227.9,3.0,675.0
1732033827.637969887,true,227.9,3.0,679.5
1732033827.647639214,true,227.2,3.0,675.1
1732033827.657874723,true,227.9,3.0,679.5
1732033827.667627951,true,227.9,3.0,679.5
1732033827.677861581,true,227.3,3.0,683.4
1732033827.688030340,true,228.1,3.0,687.8
1732033827.697725853,true,228.1,3.0,687.8
1732033827.708039258,true,227.3,3.0,683.4
1732033827.717865077,true,227.8,3.0,684.3
1732033827.728041711,true,227.8,3.0,684.3
1732033827.737732488,true,227.1,3.0,679.9
1732033827.747966931,true,227.8,3.0,684.3
1732033827.757731947,true,227.7,3.1,698.8
1732033827.767960396,true,227.0,3.1,694.3
1732033827.777728230,true,227.7,3.1,698.8
1732033827.787954867,true,227.7,3.1,698.8
1732033827.797629165,true,227.8,3.0,687.6
1732033827.807869158,true,227.8,3.0,687.6
1732033827.817621888,true,227.8,3.0,687.6
1732033827.827865814,true,227.0,3.0,683.2
1732033827.837627444,true,228.0,3.1,696.1
1732033827.847880808,true,228.0,3.1,696.1
1732033827.858046539,true,228.0,3.1,696.1
1732033827.867729798,true,227.2,3.1,691.7
1732033827.878039177,true,227.8,3.2,715.9
1732033827.887867424,true,227.1,3.1,711.3
1732033827.898036483,true,227.8,3.2,715.9
1732033827.907731116,true,227.8,3.2,715.9
1732033827.917958218,true,227.8,3.1,693.4
1732033827.927730851,true,227.8,3.1,693.4
1732033827.937958752,true,227.8,3.1,693.4
1732033827.948214644,true,227.1,3.0,689.0
1732033827.957962280,true,227.8,3.1,704.0
1732033827.968125551,true,227.1,3.1,699.5
1732033827.977874545,true,227.8,3.1,704.0
1732033827.988046165,true,227.8,3.1,704.0
1732033827.997875050,true,228.0,3.1,692.8
1732033828.008043619,true,227.2,3.0,688.4
1732033828.017730274,true,228.0,3.1,692.8
1732033828.028046529,true,228.0,3.1,692.8
1732033828.037737506,true,227.2,3.0,689.0
1732033828.048042740,true,227.9,3.1,693.4
1732033828.057871220,true,227.9,3.1,693.4
1732033828.067954777,true,227.9,3.1,693.4
1732033828.077731023,true,227.1,3.1,702.6
1732033828.087962395,true,227.8,3.1,707.1
1732033828.097730899,true,227.8,3.1,707.1
1732033828.107962732,true,227.1,3.1,702.6
1732033828.117730706,true,228.6,3.1,701.0
1732033828.127875133,true,227.1,3.1,692.0
1732033828.137636139,true,227.8,3.1,696.5
1732033828.147876784,true,227.8,3.1,696.5
1732033828.158040213,true,227.7,3.1,712.7
1732033828.167871147,true,226.9,3.1,708.2
1732033828.178035325,true,227.7,3.1,712.7
1732033828.187730742,true,227.7,3.1,712.7
1732033828.198043228,true,227.8,3.1,705.6
1732033828.207731343,true,227.1,3.1,701.1
1732033828.217960401,true,227.8,3.1,705.6
1732033828.227731570,true,227.8,3.1,705.6
1732033828.237963725,true,227.8,3.1,711.9
1732033828.247734473,true,227.1,3.1,707.4
1732033828.257964093,true,227.8,3.1,711.9
1732033828.268215712,true,227.8,3.1,711.9
1732033828.277964603,true,227.8,3.1,703.8
1732033828.288127931,true,227.1,3.1,699.3
1732033828.297875488,true,227.8,3.1,703.8
1732033828.307628192,true,227.8,3.1,703.8
1732033828.317872386,true,227.8,3.1,710.9
1732033828.328049971,true,227.8,3.1,710.9
1732033828.337737413,true,227.8,3.1,710.9
1732033828.348050444,true,227.1,3.1,706.4
1732033828.357731322,true,227.9,3.2,728.0
1732033828.368042228,true,227.1,3.2,723.3
1732033828.377730516,true,227.9,3.2,728.0
1732033828.387959671,true,227.9,3.2,728.0
1732033828.397732099,true,227.9,3.1,711.5
1732033828.407960383,true,227.2,3.1,706.9
1732033828.417740911,true,227.9,3.1,711.5
1732033828.427975381,true,227.2,3.1,706.9
1732033828.438220627,true,227.9,3.2,726.4
1732033828.447876600,true,227.9,3.2,726.4
1732033828.458038322,true,227.9,3.2,726.4
1732033828.467873158,true,227.2,3.2,721.7
1732033828.478046939,true,227.9,3.1,707.3
1732033828.487880287,true,227.9,3.1,707.3
1732033828.498048695,true,227.9,3.1,707.3
1732033828.507876156,true,227.2,3.1,702.8
1732033828.518048141,true,227.8,3.2,716.2
1732033828.527876001,true,227.8,3.2,716.2
1732033828.537965427,true,227.0,3.2,711.7
